latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
0.48750564,-0.07643234,-0.40253696,0.046523344,-0.0072114347,0.72786546,0.0,0.52487946,1.0112914,-0.589182,1.115273,0.32631564,-0.5341454,0.0,0.32040754,0.6551999
0.26915443,-0.8679572,-1.036877,0.4699895,-0.0072114347,0.124128014,0.0,1.1824355,0.70888454,-0.4948225,-0.031379867,0.19081576,-0.5341454,0.0,0.4609103,-0.07380205
0.3542192,-0.65610296,-0.9725014,0.52902865,-0.0072114347,0.12017772,0.0,1.216623,0.64131147,-0.47905,0.048107654,0.08445576,-0.5341454,0.0,0.4025235,0.109281644
0.8192649,-0.41233033,-0.7119251,1.068424,-0.0072114347,0.7104629,0.0,0.19045283,0.40737778,-0.6818646,-0.09575496,0.9130114,-0.5341454,0.0,0.6928499,-0.25786224
-0.6016686,-0.97798145,0.10730092,1.3955463,-0.0072114347,-0.1126438,0.0,-2.8259976,-1.3935989,-0.42303905,-2.2189298,0.24187137,-0.5341454,0.0,1.183038,-1.9230367
0.8441164,-0.25860342,-0.5029435,0.8170503,-0.0072114347,0.96997607,0.0,-0.10135446,0.6408591,-0.75511783,0.34982407,1.1024383,-0.5341454,0.0,0.67525935,-0.09889611
-1.5049386,-0.55467343,-0.031583928,-1.226593,-0.0072114347,0.45629898,0.0,-1.5861425,0.70795614,-0.3509953,0.95110273,-1.5816842,-0.5341454,0.0,0.53098637,0.6139344
0.48406592,-0.3317349,-0.61737967,0.17795382,-0.0072114347,0.5282629,0.0,0.8057658,0.9715786,-0.5910598,0.77123034,0.36978105,-0.5341454,0.0,0.33958435,0.39818963
0.68193716,-0.4661547,-0.5710869,0.7389742,-0.0072114347,0.9429032,0.0,-0.16071269,0.7040301,-0.7753059,0.23276404,1.1725316,-0.5341454,0.0,0.73145694,-0.25726953
-0.019341335,0.8673106,1.7082647,-0.75489837,-0.0072114347,-1.4429284,0.0,0.21601014,-1.3935989,1.4198457,0.9389338,-0.8575985,1.2130456,0.0,-1.6236365,0.7128132
-0.6601967,-1.1082859,0.027999997,1.4079705,-0.0072114347,-0.17790107,0.0,-2.8259976,-1.3935989,-0.41323292,-2.32519,0.2474761,-0.5341454,0.0,1.219451,-2.0908084
0.41303885,-0.5045376,-0.66656375,0.12707873,-0.0072114347,0.5302437,0.0,0.77030045,1.0259275,-0.6067164,0.7013689,0.462088,-0.5341454,0.0,0.3846012,0.24311562
-1.6525002,-0.7726641,-0.09548914,-1.2683843,-0.0072114347,0.4273038,0.0,-1.7351402,0.7477972,-0.3808173,0.831905,-1.4865811,-0.5341454,0.0,0.58034396,0.46909782
0.31227076,-0.74395615,-0.89009094,0.31247774,-0.0072114347,0.29847246,0.0,1.0130353,0.85395783,-0.5453261,0.2669662,0.31395656,-0.5341454,0.0,0.4347861,0.039170776
0.32241374,-0.73527855,-0.99653697,0.5069273,-0.0072114347,0.12169364,0.0,1.2038016,0.666593,-0.4849563,0.018439656,0.12423107,-0.5341454,0.0,0.42434785,0.040860716
-0.21843974,0.52469397,1.2586775,-1.699062,-0.0072114347,-1.0914266,0.0,0.16344461,-1.3935989,1.3019491,0.6769552,-0.8563319,1.1224396,0.0,-1.6236365,1.1982954
0.915619,-0.16023225,-0.46936953,0.85196835,-0.0072114347,0.98148847,0.0,-0.07801236,0.60944396,-0.7450529,0.40324375,1.0668178,-0.5341454,0.0,0.648939,-0.02336754
0.47089952,-0.11683712,-0.4140439,0.034628615,-0.0072114347,0.7283157,0.0,0.51661277,1.0239985,-0.59283966,1.0989347,0.34788784,-0.5341454,0.0,0.33092698,0.61894536
0.66772854,-0.63563365,-0.7867561,0.99126345,-0.0072114347,0.6947451,0.0,0.13694616,0.48095188,-0.7046995,-0.20721062,0.99869573,-0.5341454,0.0,0.75423884,-0.4305726
0.61996037,-0.53875643,-0.5952121,0.71004003,-0.0072114347,0.93304956,0.0,-0.18352355,0.7257597,-0.78175277,0.18960978,1.1949158,-0.5341454,0.0,0.75189817,-0.30962858
-1.7142774,-0.86394894,-0.12227488,-1.2858529,-0.0072114347,0.41513634,0.0,-1.7974643,0.76445854,-0.39329347,0.7819586,-1.4467891,-0.5341454,0.0,0.601012,0.40844196
-0.08516485,0.7607347,1.4363024,-1.8504976,-0.0072114347,-0.8752395,0.0,-0.6272407,-1.3935989,1.5836176,-1.1477742,-0.9436494,0.6471007,0.0,-1.6236365,-1.409007
-1.5656905,-0.6444291,-0.0579036,-1.2437917,-0.0072114347,0.44435248,0.0,-1.6474695,0.72435445,-0.36327055,0.9020167,-1.542536,-0.5341454,0.0,0.5513081,0.55429804
0.9441915,-0.09393267,-0.446207,0.8697108,-0.0072114347,0.981651,0.0,-0.069203936,0.58459455,-0.7357446,0.4321539,1.0304613,-0.5341454,0.0,0.6326289,0.03360945
0.8037883,-0.44599086,-0.7233598,1.0588926,-0.0072114347,0.71111846,0.0,0.18492875,0.41989475,-0.6862091,-0.10966407,0.9304866,-0.5341454,0.0,0.7016131,-0.28608117
0.71731925,-0.57298225,-0.7659159,1.014955,-0.0072114347,0.7020532,0.0,0.15439047,0.4616535,-0.69915545,-0.17319658,0.9790256,-0.5341454,0.0,0.7365519,-0.3842252
0.6267413,-0.687406,-0.8039925,0.9716262,-0.0072114347,0.6886664,0.0,0.1226625,0.4969482,-0.7092686,-0.23525557,1.0148987,-0.5341454,0.0,0.76880944,-0.46881476
-0.34688312,-0.6875031,0.13535991,1.5458093,-0.0072114347,-0.14388785,0.0,-2.8259976,-1.3935989,-0.3896755,-2.0827832,0.08105403,-0.5341454,0.0,1.0990503,-1.6909417
-2.7962718,-0.9214709,0.7283405,-0.41188627,-0.0072114347,-0.053559635,0.0,-2.8259976,-1.3935989,-0.305745,-2.1916785,-1.5989298,-0.5341454,0.0,1.299945,-1.1323445
0.6595911,-0.6459296,-0.7901948,0.98741376,-0.0072114347,0.69352835,0.0,0.13409081,0.48408425,-0.70560265,-0.21284826,1.0019109,-0.5341454,0.0,0.7571514,-0.4382033
0.57559323,-0.58986783,-0.61218643,0.6893409,-0.0072114347,0.9260541,0.0,-0.19975862,0.7409883,-0.78608584,0.15907879,1.2102511,-0.5341454,0.0,0.76641524,-0.3459728
0.8986593,-0.18770565,-0.47883248,0.84308195,-0.0072114347,0.97942847,0.0,-0.08342135,0.6188015,-0.74824613,0.38944158,1.0786419,-0.5341454,0.0,0.6560543,-0.04537143
-0.042961936,1.1583859,1.9525385,-1.1408447,-0.0072114347,-0.9660195,0.0,-1.0462385,-1.3935989,1.6773796,-0.73656154,-0.988764,0.6832992,0.0,-1.6236365,-1.491971
-0.26502138,0.8792435,1.2472742,-1.4879428,-0.0072114347,-1.2860001,0.0,0.48118123,-1.3935989,1.3499857,0.6029953,-0.88795906,1.3828142,0.0,-1.6236365,0.9680642
-0.20048238,1.4337463,2.161458,-1.1791874,-0.0072114347,-0.8231098,0.0,-0.6526727,-1.3935989,1.508802,1.7012813,-0.96644205,1.2242897,0.0,-1.6236365,1.380347
0.5432317,-0.7929203,-0.83911186,0.93174046,-0.0072114347,0.6763228,0.0,0.09335803,0.52943414,-0.7185921,-0.29255766,1.0479841,-0.5341454,0.0,0.7985814,-0.5468572
-3.2951014,2.0740757,1.6598351,-1.4858186,-0.0072114347,-2.904955,0.0,0.18836202,-1.3935989,2.4427826,-1.1269093,-2.10965,3.200314,0.0,-1.4429326,2.6746445
-1.8503617,1.7972449,1.0774457,-0.9556681,-0.0072114347,-2.6479878,0.0,0.38758168,-1.3935989,1.8745373,-1.3310419,-1.5175519,2.99332,0.0,-1.6236365,2.1095192
0.63649726,-0.5197388,-0.58887136,0.7176827,-0.0072114347,0.93562955,0.0,-0.17739198,0.7200981,-0.7800936,0.20106123,1.1891481,-0.5341454,0.0,0.74647063,-0.29608122
-0.07974113,1.1815213,2.2470627,-1.4671699,-0.0072114347,-0.54178506,0.0,-1.5332485,-1.3935989,1.7188243,-0.20490383,-0.94634795,0.5265238,0.0,-1.6236365,-1.2414868
0.36480033,3.0843008,2.2138803,-0.03285145,-0.0072114347,-0.65261406,0.0,-2.8259976,-1.3935989,2.005866,1.2771796,-2.3266447,3.707241,0.0,-0.36558145,2.0715604
0.45265058,-0.40814674,-0.639114,0.15544336,-0.0072114347,0.5291608,0.0,0.7900422,0.995619,-0.59798676,0.7403559,0.41061172,-0.5341454,0.0,0.35949796,0.32961583
-0.3329845,0.77078134,1.412874,-1.8511976,-0.0072114347,-0.8991437,0.0,-0.17090482,-1.3935989,1.3341485,0.85096323,-0.908629,1.1282367,0.0,-1.6236365,1.3921574
0.25817847,-0.8953629,-1.0452458,0.4624266,-0.0072114347,0.12457278,0.0,1.1780804,0.7175716,-0.49684328,-0.041737154,0.20453393,-0.5341454,0.0,0.46846083,-0.09749526
0.54473734,-0.7910184,-0.8384757,0.93247384,-0.0072114347,0.6765547,0.0,0.093854934,0.52883625,-0.7184265,-0.29154113,1.0474004,-0.5341454,0.0,0.7980551,-0.5454644
-0.30901682,0.5561147,1.0937455,-1.53888,-0.0072114347,-1.3549466,0.0,0.31357944,-1.3935989,1.2771739,0.2572678,-0.8657806,1.2656194,0.0,-1.6236365,1.0379937
0.7938278,-0.46763837,-0.7307285,1.0527622,-0.0072114347,0.7115088,0.0,0.18143277,0.42793792,-0.6889913,-0.11861838,0.94168466,-0.5341454,0.0,0.7072355,-0.30421057
-1.6431037,-0.7587821,-0.09141863,-1.2657255,-0.0072114347,0.42915112,0.0,-1.7256513,0.7452615,-0.3789183,0.83949894,-1.4926367,-0.5341454,0.0,0.57719964,0.47832128
-0.02345248,1.2046531,2.152994,-1.1588193,-0.0072114347,-0.82502675,0.0,-0.3928734,-1.3935989,1.5136576,1.8456489,-0.9311944,1.1083158,0.0,-1.6236365,1.2844508
0.24854726,-0.88599056,-1.022172,0.4285504,-0.0072114347,0.15742913,0.0,1.1456834,0.74133956,-0.50580907,-0.0010241312,0.22026174,-0.5341454,0.0,0.46730888,-0.08505593
0.2515457,-0.8165443,-0.8070594,0.10033455,-0.0072114347,0.45456,0.0,0.7969331,1.0564919,-0.6077128,0.47441414,0.5261891,-0.5341454,0.0,0.46702448,-0.012530256
-1.6549703,-0.77631426,-0.09655956,-1.2690855,-0.0072114347,0.42681706,0.0,-1.7376275,0.74846536,-0.38131568,0.8299141,-1.4849904,-0.5341454,0.0,0.5811686,0.46667495
0.6852303,-0.6135312,-0.77942747,0.9996257,-0.0072114347,0.69728035,0.0,0.14319906,0.47413704,-0.7027275,-0.19521785,0.9917048,-0.5341454,0.0,0.7479754,-0.41419843
0.4300167,-0.4632179,-0.6547973,0.13923427,-0.0072114347,0.5297783,0.0,0.7787681,1.012937,-0.6029733,0.718084,0.4400195,-0.5341454,0.0,0.37383848,0.2801959
0.58225185,-0.08565842,-0.5449657,0.24855919,-0.0072114347,0.52582467,0.0,0.8491552,0.89264756,-0.5688749,0.8692104,0.2385215,-0.5341454,0.0,0.2754904,0.61739475
0.4484437,-0.44818872,-0.6811765,0.19085291,-0.0072114347,0.4863843,0.0,0.84699506,0.97289383,-0.59174556,0.66737527,0.39693138,-0.5341454,0.0,0.36404282,0.2919976
0.29584926,-0.7680932,-0.98629,0.46130663,-0.0072114347,0.15532306,0.0,1.1646113,0.703807,-0.4970588,0.043312144,0.16112939,-0.5341454,0.0,0.4348211,0.01684004
0.7591274,2.3616092,1.1124672,-0.24548668,-0.0072114347,-1.328367,0.0,-1.7389123,-1.3935989,2.0859566,-2.2610931,-2.25482,3.4751852,0.0,-0.64866835,-1.2136474
-0.5746847,1.1549072,1.336786,-1.7414154,-0.0072114347,-1.0484489,0.0,-0.31078723,-1.3935989,1.3318461,0.51936054,-0.9864047,1.4083482,0.0,-1.6236365,1.4269379
0.48485428,-0.3268917,-0.7666225,0.43441132,-0.0072114347,0.2851617,0.0,1.086016,0.71878624,-0.5130171,0.42024502,0.10457276,-0.5341454,0.0,0.3194286,0.39836854
-1.4594183,-0.4874212,-0.011863242,-1.2137064,-0.0072114347,0.4652501,0.0,-1.5401922,0.6956693,-0.3417977,0.9878828,-1.611017,-0.5341454,0.0,0.5157598,0.65861815
-0.609503,-0.14461501,0.7092185,-1.4195744,-0.0072114347,-2.0380747,0.0,0.68544906,-1.3935989,1.2093599,-1.0334266,-0.63496727,0.89437646,0.0,-1.6236365,-0.18104951
0.59463114,-0.05336615,-0.5350525,0.25748482,-0.0072114347,0.5255902,0.0,0.853644,0.8820553,-0.5659823,0.88185674,0.22133057,-0.5341454,0.0,0.2670829,0.64590335
0.6049204,-0.55606437,-0.6009889,0.7030453,-0.0072114347,0.9306806,0.0,-0.18901667,0.730947,-0.78325576,0.17924318,1.2001314,-0.5341454,0.0,0.75680584,-0.32192895
0.6237076,-0.02494487,-0.57047635,0.34302706,-0.0072114347,0.44712064,0.0,0.9488465,0.80436516,-0.54773396,0.7846447,0.15307592,-0.5341454,0.0,0.24653772,0.6552791
-1.6296772,-0.7389635,-0.085624084,-1.2619059,-0.0072114347,0.4317697,0.0,-1.7120605,0.7416254,-0.37619904,0.85031676,-1.5013047,-0.5341454,0.0,0.57271177,0.49148735
-0.40481615,0.87488216,1.3924767,-1.8276385,-0.0072114347,-0.9341892,0.0,-0.2239427,-1.3935989,1.3318429,0.75730884,-0.93135494,1.1994787,0.0,-1.6236365,1.4093602
0.45810986,-0.37132445,-0.86616737,0.5739255,-0.0072114347,0.1459764,0.0,1.2306945,0.57553613,-0.4660298,0.191866,-0.038352165,-0.5341454,0.0,0.32560992,0.35880783
1.0794255,0.21986717,-0.3364537,0.95365566,-0.0072114347,0.98268753,0.0,-0.027981404,0.46702707,-0.6917491,0.56910104,0.85861367,-0.5341454,0.0,0.55555665,0.3031964
-1.3853871,0.14212584,0.6858491,-1.5957105,-0.0072114347,-2.2077048,0.0,0.24771357,-1.3935989,1.1597643,-1.6849365,-0.72786725,0.8133827,0.0,-1.6236365,-0.37105295
-2.7656708,-0.88463515,0.7381279,-0.39904696,-0.0072114347,-0.05083109,0.0,-2.8259976,-1.3935989,-0.30424514,-2.1693923,-1.6111568,-0.5341454,0.0,1.2884898,-1.098737
0.8312063,-0.38425803,-0.7026436,1.0753623,-0.0072114347,0.70988446,0.0,0.19613828,0.39766997,-0.6781073,-0.08394411,0.89875025,-0.5341454,0.0,0.6852707,-0.23367444
-3.079122,2.2953331,2.038408,-1.9455266,-0.0072114347,-2.0531504,0.0,-1.5456204,-1.3935989,2.7029321,-2.4297595,-2.3414414,2.8971658,0.0,-1.2394812,0.9570894
0.51609683,-0.25375253,-0.59514827,0.20086862,-0.0072114347,0.5274229,0.0,0.8216775,0.94707835,-0.5840015,0.80281246,0.32815367,-0.5341454,0.0,0.31928486,0.46817422
0.9740887,-0.02460123,-0.4219559,0.8882974,-0.0072114347,0.9818928,0.0,-0.06014456,0.5585916,-0.7260314,0.462373,0.9925236,-0.5341454,0.0,0.6156184,0.09313807
0.801581,-0.4508038,-0.724993,1.0575516,-0.0072114347,0.7112222,0.0,0.18410677,0.42166686,-0.6868325,-0.11167491,0.9329981,-0.5341454,0.0,0.70287865,-0.29013455
0.42245802,-0.48162085,-0.66003746,0.13382447,-0.0072114347,0.52998835,0.0,0.7749907,1.0187205,-0.6046417,0.7106365,0.44985306,-0.5341454,0.0,0.3786345,0.2636778
-0.36182052,0.7841754,1.3583044,-1.7988392,-0.0072114347,-0.9773891,0.0,-0.13107003,-1.3935989,1.3248221,0.7267113,-0.9131604,1.1798288,0.0,-1.6236365,1.3574288
0.66648054,-0.48522037,-0.5773446,0.73167443,-0.0072114347,0.94038105,0.0,-0.1665323,0.7097171,-0.77710354,0.22168086,1.1787841,-0.5341454,0.0,0.7367187,-0.27158108
0.52859336,0.023557004,-0.3740634,0.07594337,-0.0072114347,0.72673935,0.0,0.5453653,0.9798544,-0.5801254,1.1557199,0.27291387,-0.5341454,0.0,0.294365,0.7449351
0.5815876,-0.08735843,-0.54546845,0.24805138,-0.0072114347,0.5258695,0.0,0.8488864,0.89323366,-0.5690293,0.8685963,0.23943701,-0.5341454,0.0,0.2759388,0.61590904
-0.5754316,0.73244905,0.6326458,-0.98681855,-0.0072114347,-2.0779943,0.0,0.70143336,-1.3935989,1.2420063,-0.8837812,-0.88471746,1.7484332,0.0,-1.6236365,0.5078829
0.65978444,-0.49288088,-0.579878,0.7285508,-0.0072114347,0.939367,0.0,-0.16904733,0.7120216,-0.7777726,0.21710853,1.1811107,-0.5341454,0.0,0.73890996,-0.2770211
-3.5648308,1.8813869,1.4501534,-1.5354939,-0.0072114347,-3.1340108,0.0,0.3245211,-1.3935989,2.3056793,-1.8442949,-1.976798,2.7482557,0.0,-1.4931735,1.9959236
-0.54681045,0.8858007,0.9679793,-1.3786793,-0.0072114347,-1.5786927,0.0,0.26068813,-1.3935989,1.2628553,-0.19006738,-0.9327409,1.533706,0.0,-1.6236365,0.9644082
0.8004228,-0.4533083,-0.72584873,1.0568284,-0.0072114347,0.7112571,0.0,0.1837295,0.42260757,-0.68715143,-0.11269853,0.9342801,-0.5341454,0.0,0.7035197,-0.2922188
0.3145217,-0.7385131,-0.8884963,0.31410244,-0.0072114347,0.29827234,0.0,1.0140136,0.8521601,-0.544895,0.26892248,0.31119338,-0.5341454,0.0,0.43328083,0.043855563
0.76622885,-0.51120096,-0.74538684,1.038328,-0.0072114347,0.7092206,0.0,0.17167844,0.44261098,-0.69367343,-0.13966706,0.9595824,-0.5341454,0.0,0.7190923,-0.3385027
0.69947195,-0.44386652,-0.56387985,0.74746025,-0.0072114347,0.9457673,0.0,-0.15403582,0.6972852,-0.7731341,0.24534781,1.1649816,-0.5341454,0.0,0.7254176,-0.24020547
0.69436944,-0.4503591,-0.56598896,0.7449812,-0.0072114347,0.94491524,0.0,-0.15593049,0.6992579,-0.77376217,0.24169038,1.1671613,-0.5341454,0.0,0.72716236,-0.24516201
0.5313321,-0.80796236,-0.84410197,0.9261082,-0.0072114347,0.6746068,0.0,0.089046285,0.534022,-0.7199345,-0.30078384,1.0527558,-0.5341454,0.0,0.8028696,-0.55803865
0.52154493,-0.2675092,-0.64399207,0.27250993,-0.0072114347,0.45439065,0.0,0.9067708,0.8848182,-0.56854814,0.69366896,0.2755449,-0.5341454,0.0,0.3130146,0.44723567
0.96786106,-0.03901394,-0.42698053,0.88440037,-0.0072114347,0.9818725,0.0,-0.06206139,0.564024,-0.72805434,0.4561359,1.0004208,-0.5341454,0.0,0.61915946,0.08077488
-1.7782962,-0.9400699,-0.14316122,-1.3033496,-0.0072114347,0.3991919,0.0,-1.8505906,0.7756206,-0.40200615,0.7377017,-1.4216899,-0.5341454,0.0,0.6186928,0.3607751
-2.793617,-1.4398079,0.18679573,-0.09810427,-0.0072114347,-0.47315073,0.0,-2.8259976,-1.3935989,-0.12752989,-2.6464376,-1.9658927,-0.5341454,0.0,1.493061,-2.130471
0.6094329,-0.7092891,-0.8112842,0.96340126,-0.0072114347,0.686102,0.0,0.116566904,0.5036449,-0.71119857,-0.24719022,1.021757,-0.5341454,0.0,0.774998,-0.48502272
-0.52281,1.1311486,1.3611294,-1.9232078,-0.0072114347,-0.9186846,0.0,-1.2759002,-1.3935989,1.5380199,-1.6996279,-1.0139413,0.87629753,0.0,-1.6236365,-1.2549468
0.25515008,-0.7938241,-0.779784,0.0742372,-0.0072114347,0.4797568,0.0,0.7592954,1.0755497,-0.61521655,0.51916265,0.5446075,-0.5341454,0.0,0.46184477,0.0050599803
0.83903944,0.9025983,-0.0647565,0.2998657,-0.0072114347,0.8170256,0.0,0.8442622,0.7203806,-0.46215463,1.641767,-0.062963895,-0.5341454,0.0,0.09062107,1.1768392
-0.25402734,-0.495509,0.23207776,1.5467037,-0.0072114347,-0.07378476,0.0,-2.8259976,-1.3935989,-0.39306706,-1.9345735,0.048856728,-0.5341454,0.0,1.0469809,-1.4556103
0.44732228,-0.44686952,-0.69710547,0.22009926,-0.0072114347,0.46009004,0.0,0.8754113,0.942922,-0.58243436,0.6277125,0.36556217,-0.5341454,0.0,0.36262363,0.2927615
0.5439895,0.06098766,-0.3634266,0.08698459,-0.0072114347,0.7262865,0.0,0.5530898,0.96806955,-0.57673067,1.1708274,0.2529059,-0.5341454,0.0,0.28460762,0.77852345
0.6785068,-0.4705613,-0.572538,0.7373498,-0.0072114347,0.9423076,0.0,-0.16198198,0.70533514,-0.7757345,0.23022476,1.1740209,-0.5341454,0.0,0.73264694,-0.26066178
0.1571447,0.70299965,0.5937503,1.8167402,-0.0072114347,0.013600207,0.0,-2.8259976,-1.3935989,-0.27859834,-1.3565902,-0.4112679,-0.5341454,0.0,0.73697674,-0.6176759
-2.5792625,1.884255,1.5043385,-1.2866564,-0.0072114347,-2.9850795,0.0,0.04277725,-1.3935989,2.63899,-3.2000377,-2.1671216,3.0415382,0.0,-1.4943929,0.48991317
0.4525988,-0.4082717,-0.6391499,0.15540642,-0.0072114347,0.5291619,0.0,0.7900179,0.99565893,-0.5979979,0.7403058,0.41067907,-0.5341454,0.0,0.35953033,0.32950377
0.5368793,-0.80095375,-0.8417729,0.9287499,-0.0072114347,0.6754187,0.0,0.09101555,0.5318699,-0.7193126,-0.2969698,1.0505476,-0.5341454,0.0,0.8008853,-0.5528469
0.84302676,-0.35601825,-0.69340056,1.082185,-0.0072114347,0.7091966,0.0,0.20221242,0.38799164,-0.6742668,-0.07207868,0.88433665,-0.5341454,0.0,0.67756414,-0.20918423
0.6833324,-0.6159224,-0.78019553,0.99873185,-0.0072114347,0.6970547,0.0,0.14240353,0.47486812,-0.702958,-0.19652455,0.99251956,-0.5341454,0.0,0.7486847,-0.41600475
-2.313011,-0.82252395,0.322256,0.18170735,-0.0072114347,-0.46130952,0.0,-2.8259976,-1.3935989,-0.08387424,-2.3236704,-2.2238567,-0.5341454,0.0,1.3365691,-1.6063688
0.7838522,-0.33638194,-0.52900064,0.7881065,-0.0072114347,0.95971483,0.0,-0.122057125,0.66491205,-0.7626623,0.30630374,1.1285772,-0.5341454,0.0,0.6963033,-0.15781003
0.55889475,-0.7731258,-0.83250004,0.9392399,-0.0072114347,0.67868763,0.0,0.09873222,0.52332926,-0.71685964,-0.28182322,1.041836,-0.5341454,0.0,0.7930299,-0.5322547
0.4828809,-0.33165875,-0.7680335,0.43301758,-0.0072114347,0.2853136,0.0,1.0851822,0.72033113,-0.5133862,0.41849416,0.10696561,-0.5341454,0.0,0.32074675,0.39426318
0.33104798,-0.6985735,-0.87667316,0.32577527,-0.0072114347,0.2969956,0.0,1.0210087,0.839218,-0.54180014,0.28360406,0.29113838,-0.5341454,0.0,0.4222313,0.07825668
0.4417735,-0.46028692,-0.7010767,0.21618302,-0.0072114347,0.4605231,0.0,0.8730521,0.9472666,-0.5834755,0.62277675,0.37230343,-0.5341454,0.0,0.36633882,0.28119934
0.05791997,0.86034805,1.8688114,-0.92818415,-0.0072114347,-1.1860676,0.0,0.044942893,-1.3935989,1.4435756,1.3424497,-0.85890275,1.0940748,0.0,-1.6236365,0.9264681
0.5376876,0.04564843,-0.3677946,0.0824706,-0.0072114347,0.72645843,0.0,0.549948,0.9728927,-0.5781199,1.1646227,0.26109815,-0.5341454,0.0,0.28860214,0.7647575
-0.24754146,0.160735,0.66081464,-1.0756562,-0.0072114347,-1.9623656,0.0,0.943561,-1.3935989,1.2348146,-0.5428266,-0.77347845,1.4316117,0.0,-1.6236365,0.41960546
-2.7218063,-0.8318281,0.75215745,-0.3806326,-0.0072114347,-0.046913635,0.0,-2.8259976,-1.3935989,-0.30209613,-2.137455,-1.6286793,-0.5341454,0.0,1.272077,-1.050564
0.34003213,-0.6914447,-0.9832473,0.51918805,-0.0072114347,0.120824166,0.0,1.2109361,0.6525778,-0.48167735,0.03483836,0.102190055,-0.5341454,0.0,0.41226104,0.07874076
0.91013104,-0.19597791,-0.64085776,1.1209824,-0.0072114347,0.70568484,0.0,0.23586628,0.3331111,-0.65263194,-0.004875891,0.80313325,-0.5341454,0.0,0.63409984,-0.07067473
0.66073126,-0.64447933,-0.78972703,0.98790294,-0.0072114347,0.69365704,0.0,0.13462538,0.48368624,-0.70546216,-0.21199726,1.0014043,-0.5341454,0.0,0.7566973,-0.4370736
0.83457243,-0.27100176,-0.5071581,0.81248724,-0.0072114347,0.9683241,0.0,-0.10448698,0.6447242,-0.7563191,0.34290767,1.106596,-0.5341454,0.0,0.6786159,-0.10824897
0.779863,-0.34146732,-0.5306455,0.78620493,-0.0072114347,0.95906866,0.0,-0.12361814,0.6664266,-0.7631627,0.30339664,1.1303226,-0.5341454,0.0,0.6976974,-0.16173218
-0.28620484,-0.6033394,0.15709129,1.572221,-0.0072114347,-0.13715039,0.0,-2.8259976,-1.3935989,-0.38443542,-2.033204,0.047349133,-0.5341454,0.0,1.0753136,-1.6094376
0.6391667,-0.67171663,-0.79876083,0.97761124,-0.0072114347,0.69053143,0.0,0.12691514,0.4920728,-0.70789105,-0.22679287,1.0100185,-0.5341454,0.0,0.76441973,-0.4572588
-0.58675647,1.2829509,1.3270586,-1.8420756,-0.0072114347,-0.9946757,0.0,-1.2628969,-1.3935989,1.5457022,-1.8522407,-1.0458971,0.9758124,0.0,-1.6236365,-1.2677829
0.6195955,-0.032320276,-0.5575336,0.3118388,-0.0072114347,0.47402614,0.0,0.9184539,0.83782023,-0.55893457,0.8212189,0.18701938,-0.5341454,0.0,0.24964401,0.65085804
0.8656797,-0.23058827,-0.4934218,0.827357,-0.0072114347,0.9737041,0.0,-0.094265535,0.63212854,-0.75240296,0.36545563,1.0930374,-0.5341454,0.0,0.6676718,-0.077757
0.6322511,-0.5246142,-0.5904937,0.7157467,-0.0072114347,0.9349818,0.0,-0.17901638,0.72152984,-0.7805233,0.19809332,1.190647,-0.5341454,0.0,0.7478814,-0.29957098
-2.7454531,-0.86029506,0.7445944,-0.39055923,-0.0072114347,-0.04902492,0.0,-2.8259976,-1.3935989,-0.3032545,-2.1546721,-1.6192331,-0.5341454,0.0,1.2809247,-1.0765344
0.42794412,-0.44207734,-0.8879646,0.5534438,-0.0072114347,0.14798476,0.0,1.2185224,0.59936565,-0.472504,0.1649485,-0.0025106913,-0.5341454,0.0,0.34487128,0.29830486
-0.3420884,1.2750906,1.4779178,-0.4696994,-0.0072114347,-1.8178462,0.0,0.16518342,-1.3935989,1.4178094,0.24603465,-0.93973607,1.6590314,0.0,-1.6236365,0.58592224
-2.6699727,-1.2806003,0.22230494,-0.02356434,-0.0072114347,-0.47188914,0.0,-2.8259976,-1.3935989,-0.117621236,-2.5649216,-2.0360198,-0.5341454,0.0,1.4538629,-1.9903672
0.08706253,-1.1085292,-0.99893063,0.18562272,-0.0072114347,0.27998027,0.0,0.9253219,0.961243,-0.5677229,0.102653466,0.45359188,-0.5341454,0.0,0.5393573,-0.252079
0.59800726,-0.72372055,-0.81608707,0.9579348,-0.0072114347,0.68441254,0.0,0.112567596,0.50809723,-0.71247387,-0.25501662,1.0262818,-0.5341454,0.0,0.77906585,-0.49569193
0.53820276,-0.79926676,-0.841196,0.9293508,-0.0072114347,0.6756365,0.0,0.09145931,0.5313836,-0.7191725,-0.29601318,1.0500417,-0.5341454,0.0,0.8004079,-0.5515909
